"S&T","eBook - Computer Science 2013","EBCCS13","9780124096073","Assessing Vendors",2013,,,"","Syngress","Josh More","4/19/2013","http://www.sciencedirect.com/science/book/9780124096073"
"S&T","eBook - Energy 2013","EBCEN13","9780124045705","Heavy and Extra-heavy Oil Upgrading Technologies",2013,,,"","Gulf Professional Publishing","James G. Speight","4/19/2013","http://www.sciencedirect.com/science/book/9780124045705"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124158740","Insect Molecular Genetics",2013,,,"","Academic Press","Marjorie A. Hoy","4/12/2013","http://www.sciencedirect.com/science/book/9780124158740"
"S&T","eBook - Engineering 2013","EBCE13","9780124159174","Software Engineering for Embedded Systems",2013,,,"","Newnes","Robert Oshana and Mark Kraeling","4/12/2013","http://www.sciencedirect.com/science/book/9780124159174"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538048","Experimental Methods and Instrumentation for Chemical Engineers",2013,,,"","Elsevier","Gregory S. Patience","4/12/2013","http://www.sciencedirect.com/science/book/9780444538048"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124114548","Mastering Cloud Computing",2014,,,"","Morgan Kaufmann","Rajkumar Buyya Christian Vecchiola and S. Thamarai Selvi","4/12/2013","http://www.sciencedirect.com/science/book/9780124114548"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444594372","Clay-containing Polymer Nanocomposites",2013,,,"","Elsevier","Suprakas Sinha Ray","4/12/2013","http://www.sciencedirect.com/science/book/9780444594372"
"S&T","eBook - Engineering 2013","EBCE13","9780080993867","Multi-criteria Decision Analysis for Supporting the Selection of Engineering Materials in Product Design",2013,,,"","Butterworth-Heinemann","Ali Jahan and Kevin L. Edwards","3/8/2013","http://www.sciencedirect.com/science/book/9780080993867"
"S&T","eBook - Engineering 2013","EBCE13","9780080983356","Analysis of Turbulent Flows with Computer Programs",2013,,,"","Butterworth-Heinemann","Tuncer Cebeci","3/8/2013","http://www.sciencedirect.com/science/book/9780080983356"
"S&T","eBook - Engineering 2013","EBCE13","9780123970121","Msp430-based Robot Applications",2013,,,"","Newnes","Dan Harres","3/8/2013","http://www.sciencedirect.com/science/book/9780123970121"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123948137","Writing for Interaction",2013,,,"","Morgan Kaufmann","Linda Newman Lior","3/8/2013","http://www.sciencedirect.com/science/book/9780123948137"
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499989","Applied Cyber Security and the Smart Grid",2013,,,"","Syngress","Eric D. Knapp and Raj Samani","3/8/2013","http://www.sciencedirect.com/science/book/9781597499989"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123971678","Managing Data in Motion",2013,,,"","Morgan Kaufmann","April Reeve","3/8/2013","http://www.sciencedirect.com/science/book/9780123971678"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780444531186","Mid-Latitude Slope Deposits (Cover Beds)",2013,"0070-4571","Developments in Sedimentology","66C","Elsevier","Arno Kleber Birgit Terhorst","3/6/2013","http://www.sciencedirect.com/science/book/9780444531186"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444538338","Heterogeneous Catalysis of Mixed Oxides",2013,"0167-2991","Studies in Surface Science and Catalysis","176C","Elsevier","Makoto Misono","3/5/2013","http://www.sciencedirect.com/science/book/9780444538338"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123944306","Synthetic Biology",2013,,,"","Academic Press","Huimin Zhao","3/29/2013","http://www.sciencedirect.com/science/book/9780123944306"
"S&T","eBook - Engineering 2013","EBCE13","9781856175012","Earthquake-Resistant Structures",2009,,,"","Butterworth-Heinemann",,"3/29/2013","http://www.sciencedirect.com/science/book/9781856175012"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123985361","Visual Usability",2013,,,"","Morgan Kaufmann","Tania Schlatter and Deborah Levinson","3/29/2013","http://www.sciencedirect.com/science/book/9780123985361"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123846884","Atlas of Drosophila Morphology",2013,,,"","Academic Press","Sylwester Chyb and Nicolas Gompel","3/29/2013","http://www.sciencedirect.com/science/book/9780123846884"
"S&T","eBook - Engineering 2013","EBCE13","9781437734737","Engineered Nanopores for Bioanalytical Applications",2013,,"","","William Andrew Publishing","Joshua B. Edel and Tim Albrecht","3/29/2013","http://www.sciencedirect.com/science/book/9781437734737"
"S&T","eBook - Chemistry 2013","EBCC13","9780124017344","Low-abundance Proteome Discovery",2013,,,"","Elsevier","Egisto Boschetti and Pier Giorgio Righetti","3/29/2013","http://www.sciencedirect.com/science/book/9780124017344"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123838346","Emery and Rimoin's Principles and Practice of Medical Genetics",2013,,,"","Academic Press","David L. Rimoin Reed E. Pyeritz and Bruce Korf","3/29/2013","http://www.sciencedirect.com/science/book/9780123838346"
"S&T","eBook - Finance 2013","EBCF13","9780124059054","Financial Whirlpools",2013,,,"","Academic Press","Karen L. Higgins","3/29/2013","http://www.sciencedirect.com/science/book/9780124059054"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124047051","Digital Outcasts",2013,,,"","Morgan Kaufmann","Kel Smith","3/29/2013","http://www.sciencedirect.com/science/book/9780124047051"
"S&T","eBook - Neuroscience 2013","EBCN13","9780124078161","Context Effects on Embodied Representation of Language Concepts",2013,,,"","Academic Press","Jie Yang","3/29/2013","http://www.sciencedirect.com/science/book/9780124078161"
"S&T","eBook - Engineering 2013","EBCE13","9781455728527","Biofabrication",2013,,,"","William Andrew Publishing","Gabor Forgacs and Wei Sun","3/29/2013","http://www.sciencedirect.com/science/book/9781455728527"
"S&T","eBook - Materials Science 2013","EBCMS13","9780123944016","Nanoalloys",2013,,,"","Elsevier","Florent Calvo","3/29/2013","http://www.sciencedirect.com/science/book/9780123944016"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124080737","Forensic Fraud",2013,,,"","Academic Press","Brent E. Turvey","3/29/2013","http://www.sciencedirect.com/science/book/9780124080737"
"S&T","eBook - Psychology 2013","EBCP13","9780123868923","Memory Reconsolidation",2013,,,"","Academic Press","Cristina Alberini","3/29/2013","http://www.sciencedirect.com/science/book/9780123868923"
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499583","Windows 2012 Server Network Security",2013,,,"","Syngress","Derrick Rountree","3/29/2013","http://www.sciencedirect.com/science/book/9781597499583"
"S&T","eBook - Engineering 2013","EBCE13","9780080969213","Safety Design for Space Operations",2013,,,"","Butterworth-Heinemann","Firooz Allahdadi Isabelle Rongier Paul Wilde and Tommaso Sgobba","3/29/2013","http://www.sciencedirect.com/science/book/9780080969213"
"S&T","eBook - Materials Science 2013","EBCMS13","9780124158009","Characterization of Biomaterials",2013,,,"","Academic Press","Amit Bandhyopadhya and Susmita Bose","3/29/2013","http://www.sciencedirect.com/science/book/9780124158009"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780123978899","Success in Innovation",2013,,,"","Elsevier","Jan Verloop","3/29/2013","http://www.sciencedirect.com/science/book/9780123978899"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444563309","The Role of Catalysis for the Sustainable Production of Bio-fuels and Bio-chemicals",2013,,,"","Elsevier","Kostas Triantafyllidis Angelos Lappas and Michael Stöcker","3/29/2013","http://www.sciencedirect.com/science/book/9780444563309"
"S&T","eBook - Engineering 2013","EBCE13","9780080982960","The Designer's Guide to the Cortex-m Processor Family",2013,,,"","Newnes","Trevor Martin","3/29/2013","http://www.sciencedirect.com/science/book/9780080982960"
"S&T","eBook - Psychology 2013","EBCP13","9780124160095","Individual Differences and Personality",2013,,,"","Academic Press","Michael C. Ashton","3/29/2013","http://www.sciencedirect.com/science/book/9780124160095"
"HS","eBook - Health Professions 2013","EBCHP13","9781455744763","Principles and Practice of Single Implant and Restorations",2014,,,"","W.B. Saunders","Mahmoud  Torabinejad Mohammed  Sabeti and Charles  Goodacre","3/27/2013","http://www.sciencedirect.com/science/book/9781455744763"
"HS","eBook - Health Professions 2013","EBCHP13","9780702043444","Tidy's Physiotherapy",2013,,,"","Churchill Livingstone","Stuart  Porter","3/27/2013","http://www.sciencedirect.com/science/book/9780702043444"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9780323082990","Nuclear Medicine",2014,,,"","W.B. Saunders","Harvey A. Ziessman Janis P. O'Malley and James H. Thrall","3/27/2013","http://www.sciencedirect.com/science/book/9780323082990"
"S&T","eBook - Environmental Science 2013","EBCES13","9780124077904","Corridors to Extinction and the Australian Megafauna",2013,,,"","Elsevier","Steve Webb","3/22/2013","http://www.sciencedirect.com/science/book/9780124077904"
"S&T","eBook - Mathematics 2013","EBCM13","9780124157804","Mathematical Concepts and Methods in Modern Biology",2013,,,"","Academic Press","Raina Robeva and Terrell Hodge","3/22/2013","http://www.sciencedirect.com/science/book/9780124157804"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124160415","Foodborne Infections and Intoxications",2013,"","","","Academic Press","Glenn J. Morris and Morris Potter","3/22/2013","http://www.sciencedirect.com/science/book/9780124160415"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123948014","The Agronomy and Economy of Turmeric and Ginger",2013,,,"","Elsevier","K.P. Prabhakaran Nair","3/22/2013","http://www.sciencedirect.com/science/book/9780123948014"
"S&T","eBook - Engineering 2013","EBCE13","9780123859778","Plasma Engineering",2013,,,"","Academic Press","Michael Keidar and Isak Beilis","3/22/2013","http://www.sciencedirect.com/science/book/9780123859778"
"S&T","eBook - Engineering 2013","EBCE13","9780123850850","Model-Based Engineering for Complex Electronic Systems",2011,,,"","Newnes",,"3/22/2013","http://www.sciencedirect.com/science/book/9780123850850"
"S&T","eBook - Finance 2013","EBCF13","9780124114586","Credit Insurance",2013,,,"","Academic Press","Miran Jus","3/22/2013","http://www.sciencedirect.com/science/book/9780124114586"
"S&T","eBook - Environmental Science 2013","EBCES13","9780124095083","Biorefinery in the Pulp and Paper Industry",2013,,,"","Academic Press","Pratima Bajpai","3/22/2013","http://www.sciencedirect.com/science/book/9780124095083"
"S&T","eBook - Energy 2013","EBCEN13","9780124017207","Heavy Oil Production Processes",2013,,,"","Gulf Professional Publishing","James G. Speight","3/22/2013","http://www.sciencedirect.com/science/book/9780124017207"
"S&T","eBook - Engineering 2013","EBCE13","9780123970275","Compressibility Turbulence and High Speed Flow",2013,,,"","Academic Press","Thomas B. Gatski and Jean-Paul Bonnet","3/22/2013","http://www.sciencedirect.com/science/book/9780123970275"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781437716795","Pharmacology and Physiology for Anesthesia",2012,,,"","W.B. Saunders",,"3/21/2012","http://www.sciencedirect.com/science/book/9781437716795"
"S&T","eBook - Chemistry 2013","EBCC13","9780444626158","Studies in Natural Products Chemistry",2013,"1572-5995","Studies in Natural Products Chemistry","39C","Elsevier","Atta-ur-Rahman","3/20/2013","http://www.sciencedirect.com/science/book/9780444626158"
"S&T","eBook - Environmental Science 2013","EBCES13","9780080982229","Forest Monitoring",2013,"1474-8177","Developments in Environmental Science","12C","Elsevier","Marco Ferretti Richard Fischer","3/20/2013","http://www.sciencedirect.com/science/book/9780080982229"
"S&T","eBook - Engineering 2013","EBCE13","9780124160187","Real World Multicore Embedded Systems",2013,,,"","Newnes","Bryon Moyer","3/15/2013","http://www.sciencedirect.com/science/book/9780124160187"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123919212","Food Industry Wastes",2013,,,"","Academic Press","Maria Kosseva and Colin Webb","3/1/2013","http://www.sciencedirect.com/science/book/9780123919212"
"S&T","eBook - Psychology 2013","EBCP13","9780123944214","Solution Focused Anxiety Management",2013,"","","","Academic Press","Ellen K. Quick","3/1/2013","http://www.sciencedirect.com/science/book/9780123944214"
"S&T","eBook - Psychology 2013","EBCP13","9780123970060","Treating Worker Dissatisfaction During Economic Change",2013,"","","","Academic Press","Morley D. Glicken and Ben Robinson","3/1/2013","http://www.sciencedirect.com/science/book/9780123970060"
"S&T","eBook - Energy 2013","EBCEN13","9780123978790","Energy Efficiency",2013,,,"","Academic Press","Fereidoon P. Sioshansi","3/1/2013","http://www.sciencedirect.com/science/book/9780123978790"
"S&T","eBook - Chemistry 2013","EBCC13","9780444595515","Characterization of Semiconductor Heterostructures and Nanostructures",2013,,,"","Elsevier","Giovanni Agostini and Carlo Lamberti","3/1/2013","http://www.sciencedirect.com/science/book/9780444595515"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123850959","Handbook of Biologically Active Peptides",2013,,,"","Academic Press","Abba Kastin","3/1/2013","http://www.sciencedirect.com/science/book/9780123850959"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444536884","Pem Fuel Cell Testing and Diagnosis",2013,,,"","Elsevier","Jianlu Zhang Jifeng Wu Huamin Zhang and Jiujun Zhang","3/1/2013","http://www.sciencedirect.com/science/book/9780444536884"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124071919","Strategic Intelligence Management",2013,,,"","Butterworth-Heinemann","Babak Akhgar and Simeon Yates","3/1/2013","http://www.sciencedirect.com/science/book/9780124071919"
"S&T","eBook - Chemistry 2013","EBCC13","9780444593979","Nanochemistry",2013,,,"","Elsevier","Kenneth J. Klabunde and Gleb B. Sergeev","3/1/2013","http://www.sciencedirect.com/science/book/9780444593979"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124104143","Intel Xeon Phi Coprocessor High Performance Programming",2013,,,"","Morgan Kaufmann","Jim Jeffers and James Reinders","3/1/2013","http://www.sciencedirect.com/science/book/9780124104143"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781597499859","Placing the Suspect Behind the Keyboard",2013,,,"","Syngress","Brett Shavers","3/1/2013","http://www.sciencedirect.com/science/book/9781597499859"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124055315","Analyzing the Social Web",2013,,,"","Morgan Kaufmann","Jennifer Golbeck","3/1/2013","http://www.sciencedirect.com/science/book/9780124055315"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124071575","Brainstorming and Beyond",2013,,,"","Morgan Kaufmann","Chauncey Wilson","3/1/2013","http://www.sciencedirect.com/science/book/9780124071575"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123910622","Mechanisms of Morphogenesis",2013,,,"","Academic Press","Jamie Davies","3/1/2013","http://www.sciencedirect.com/science/book/9780123910622"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780124071643","Neutron and X-ray Optics",2013,,,"","Elsevier","Jay Theodore Cremer Jr.","3/1/2013","http://www.sciencedirect.com/science/book/9780124071643"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123919182","Pharmacogenomics",2013,,,"","Academic Press","Yui-Wing Francis Lam and Larisa H. Cavallari","3/1/2013","http://www.sciencedirect.com/science/book/9780123919182"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780124077935","Fun in Fusion Research",2013,,,"","Elsevier","John Sheffield","3/1/2013","http://www.sciencedirect.com/science/book/9780124077935"
"S&T","eBook - Psychology 2013","EBCP13","9780123877598","Handbook of Child and Adolescent Sexuality",2013,,,"","Academic Press","Daniel S. Bromberg and William T. O'Donohue","3/1/2013","http://www.sciencedirect.com/science/book/9780123877598"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124115101","Killing Public Higher Education",2013,,,"","Academic Press","David L. Stocum","3/1/2013","http://www.sciencedirect.com/science/book/9780124115101"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080982212","Energy Optimization in Process Systems and Fuel Cells",2013,,,"","Elsevier","Stanislaw Sieniutycz and Jacek Jezowski","3/1/2013","http://www.sciencedirect.com/science/book/9780080982212"
"S&T","eBook - Engineering 2013","EBCE13","9780080983325","Electric Motors and Drives",2013,,,"","Newnes","Austin Hughes and Bill Drury","3/1/2013","http://www.sciencedirect.com/science/book/9780080983325"
"S&T","eBook - Engineering 2013","EBCE13","9780124158931","Digital Signal Processing",2013,,,"","Academic Press","Li Tan and Jean Jiang","3/1/2013","http://www.sciencedirect.com/science/book/9780124158931"
"S&T","eBook - Engineering 2013","EBCE13","9780080993607","Manufacturing Process Selection Handbook",2013,,,"","Butterworth-Heinemann","K. G. Swift and J. D. Booker","3/1/2013","http://www.sciencedirect.com/science/book/9780080993607"
"S&T","eBook - Mathematics 2013","EBCM13","9780124071636","Guide to Essential Math",2013,,,"","Elsevier","Sy M. Blinder","3/1/2013","http://www.sciencedirect.com/science/book/9780124071636"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124072305","Geomaterials Under the Microscope",2012,,,"","Academic Press","Jeremy P. Ingham","2/8/2013","http://www.sciencedirect.com/science/book/9780124072305"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124058651","Human-computer Interaction",2013,,,"","Morgan Kaufmann","I. Scott MacKenzie","2/8/2013","http://www.sciencedirect.com/science/book/9780124058651"
"S&T","eBook - Energy 2013","EBCEN13","9780123869449","Radiative Heat Transfer",2013,,,"","Academic Press","Michael F. Modest","2/22/2013","http://www.sciencedirect.com/science/book/9780123869449"
"HS","eBook - Health Professions 2013","EBCHP13","9780323079549","Clinical Anatomy of the Spine Spinal Cord and Ans",2014,,,"","Mosby","Gregory D. Cramer and Susan A. Darby","2/21/2013","http://www.sciencedirect.com/science/book/9780323079549"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9780723437482","Kaufman's Clinical Neurology for Psychiatrists",2013,,,"","W.B. Saunders","David Myland Kaufman and Mark J Milstein","2/21/2013","http://www.sciencedirect.com/science/book/9780723437482"
"S&T","eBook - Engineering 2013","EBCE13","9780123983961","Flow Networks",2013,,,"","Elsevier","Michael T. Todinov","2/15/2013","http://www.sciencedirect.com/science/book/9780123983961"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780123944368","Security Science",2013,,,"","Butterworth-Heinemann","Clifton Smith and David J. Brooks","2/15/2013","http://www.sciencedirect.com/science/book/9780123944368"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780123971630","Volcanic Reservoirs in Petroleum Exploration",2013,,,"","Elsevier","Caineng Zou","2/15/2013","http://www.sciencedirect.com/science/book/9780123971630"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781455731749","Profiling and Serial Crime",2014,,,"","Anderson Publishing Ltd.","Wayne Petherick","2/15/2013","http://www.sciencedirect.com/science/book/9781455731749"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124046351","Ligand Efficiency Indices for Drug Discovery",2013,,,"","Academic Press","Celerino Abad-Zapatero","2/15/2013","http://www.sciencedirect.com/science/book/9780124046351"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123978295","Nonclinical Study Contracting and Monitoring",2013,,,"","Academic Press","William F. Salminen Joe M. Fowler and James Greenhaw","2/15/2013","http://www.sciencedirect.com/science/book/9780123978295"
"S&T","eBook - Mathematics 2013","EBCM13","9780123869128","Mathematical Modeling",2012,,,"","Academic Press","Mark M. Meerschaert","2/15/2013","http://www.sciencedirect.com/science/book/9780123869128"
"S&T","eBook - Engineering 2013","EBCE13","9780123983640","Metaheuristic Applications in Structures and Infrastructures",2013,,,"","Elsevier","Amir Hossein Gandomi Xin-She Yang Siamak Talatahari and Amir Hossein Alavi","2/15/2013","http://www.sciencedirect.com/science/book/9780123983640"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077676","Computation and Storage in the Cloud",2013,,,"","Elsevier","Dong Yuan Yun Yang and Jinjun Chen","2/15/2013","http://www.sciencedirect.com/science/book/9780124077676"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780080970370","The Immunoassay Handbook",2013,,,"","Elsevier","David Wild","2/15/2013","http://www.sciencedirect.com/science/book/9780080970370"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124071988","Paks Rac/Cdc42 (p21)-activated Kinases",2013,,,"","Elsevier","Hiroshi Maruta","2/15/2013","http://www.sciencedirect.com/science/book/9780124071988"
"S&T","eBook - Psychology 2013","EBCP13","9780123983350","Biological Research on Addiction",2013,,,"","Academic Press","Peter M. Miller","2/15/2013","http://www.sciencedirect.com/science/book/9780123983350"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780124072091","Human Behavior in Hazardous Situations",2013,,,"","Butterworth-Heinemann","Jan Daalmans","2/15/2013","http://www.sciencedirect.com/science/book/9780124072091"
"S&T","eBook - Psychology 2013","EBCP13","9780123983381","Interventions for Addiction",2013,,,"","Academic Press","Peter M. Miller","2/15/2013","http://www.sciencedirect.com/science/book/9780123983381"
"S&T","eBook - Engineering 2013","EBCE13","9780123984609","Product Performance Evaluation with CAD/CAE",2014,,,"","Academic Press",,"2/15/2013","http://www.sciencedirect.com/science/book/9780123984609"
"S&T","eBook - Earth and Planetary Sciences 2013","EBCEPS13","9780124160057","Mineral Exploration",2013,,,"","Elsevier","S. K. Haldar","2/15/2013","http://www.sciencedirect.com/science/book/9780124160057"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080993997","Perfume Engineering",2013,,,"","Butterworth-Heinemann","Miguel A. Teixeira Oscar Rodriguez Paula Gomes Vera Mata and Alirio Rodrigues","2/15/2013","http://www.sciencedirect.com/science/book/9780080993997"
"S&T","eBook - Psychology 2013","EBCP13","9780123983367","Principles of Addiction",2013,,,"","Academic Press","Peter M. Miller","2/15/2013","http://www.sciencedirect.com/science/book/9780123983367"
"S&T","eBook - Psychology 2013","EBCP13","9780123982698","Individual Case Formulation",2013,"","","","Academic Press","Richard Hallam","2/15/2013","http://www.sciencedirect.com/science/book/9780123982698"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780123914194","Practical Aviation Security",2013,,,"","Butterworth-Heinemann","Jeffrey Price and Jeffrey Forrest","2/15/2013","http://www.sciencedirect.com/science/book/9780123914194"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780123944009","Space Groups for Solid State Scientists",2013,,,"","Academic Press","Michael Glazer and Gerald Burns","2/15/2013","http://www.sciencedirect.com/science/book/9780123944009"
"HS","eBook - Health Professions 2013","EBCHP13","9780702031083","Gua Sha",2013,,,"","Churchill Livingstone","Arya  Nielsen","2/14/2013","http://www.sciencedirect.com/science/book/9780702031083"
"HS","eBook - Health Professions 2013","EBCHP13","9780702046018","Trigger Point Dry Needling",2013,,,"","Churchill Livingstone","Jan  Dommerholt and César  Fernández-de-las-Peñas","2/14/2013","http://www.sciencedirect.com/science/book/9780702046018"
"HS","eBook - Health Professions 2013","EBCHP13","9780443069925","Principles and Practice of Phytotherapy",2013,,,"","Churchill Livingstone","Kerry  Bone and Simon  Mills","2/14/2013","http://www.sciencedirect.com/science/book/9780443069925"
"HS","eBook - Health Professions 2013","EBCHP13","9780702049484","Oral and Maxillofacial Medicine",2013,,,"","Churchill Livingstone","Crispian  Scully","2/14/2013","http://www.sciencedirect.com/science/book/9780702049484"
"HS","eBook - Health Professions 2013","EBCHP13","9780702047664","The Complementary Therapist's Guide to Red Flags and Referrals",2012,,,"","Churchill Livingstone","Clare  Stephenson","2/14/2013","http://www.sciencedirect.com/science/book/9780702047664"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123983572","Web Services Service-oriented Architectures and Cloud Computing",2013,,"","","Morgan Kaufmann","Douglas K. Barry","2/1/2013","http://www.sciencedirect.com/science/book/9780123983572"
"S&T","eBook - Engineering 2013","EBCE13","9780123850553","Mimo Wireless Networks",2013,,,"","Academic Press","Bruno Clerckx and Claude Oestges","2/1/2013","http://www.sciencedirect.com/science/book/9780123850553"
"S&T","eBook - Engineering 2013","EBCE13","9780124047020","Intelligent Systems for Security Informatics",2013,,,"","Academic Press",,"2/1/2013","http://www.sciencedirect.com/science/book/9780124047020"
"S&T","eBook - Chemistry 2013","EBCC13","9780124158078","Liquid Chromatography",2013,,,"","Elsevier","Salvatore Fanali Paul R. Haddad Colin Poole Peter Schoenmakers and David K. Lloyd","2/1/2013","http://www.sciencedirect.com/science/book/9780124158078"
"S&T","eBook - Chemistry 2013","EBCC13","9780124158061","Liquid Chromatography",2013,,,"","Elsevier","Salvatore Fanali Paul R. Haddad Colin Poole Peter Schoenmakers and David K. Lloyd","2/1/2013","http://www.sciencedirect.com/science/book/9780124158061"
"S&T","eBook - Engineering 2013","EBCE13","9780123971586","Engineering Design Planning and Management",2013,,,"","Academic Press","Hugh Jack","2/1/2013","http://www.sciencedirect.com/science/book/9780123971586"
"S&T","eBook - Engineering 2013","EBCE13","9780080982373","Introduction to Naval Architecture",2013,,,"","Butterworth-Heinemann","E.C. Tupper","2/1/2013","http://www.sciencedirect.com/science/book/9780080982373"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780123878465","Security and Loss Prevention",2013,,,"","Butterworth-Heinemann","Philip Purpura","2/1/2013","http://www.sciencedirect.com/science/book/9780123878465"
"S&T","eBook - Finance 2013","EBCF13","9780124016668","Raising Entrepreneurial Capital",2013,,,"","Elsevier","John B. Vinturella and Suzanne M. Erickson","2/1/2013","http://www.sciencedirect.com/science/book/9780124016668"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780123695505","Nanoparticle Technologies",2013,"1573-4285","Interface Science and Technology","19C","Elsevier","Farid Bensebaa","12/25/2012","http://www.sciencedirect.com/science/book/9780123695505"
"S&T","eBook - Chemistry 2013","EBCC13","9780444595508","Encyclopedia of the Alkaline Earth Compounds",2013,,,"","Elsevier","Richard C. Ropp","1/4/2013","http://www.sciencedirect.com/science/book/9780444595508"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124160040","Immune Biology of Allogeneic Hematopoietic Stem Cell Transplantation",2013,,,"","Academic Press","Gerard Socie and B.R. Blazar","1/4/2013","http://www.sciencedirect.com/science/book/9780124160040"
"S&T","eBook - Environmental Science 2013","EBCES13","9780123858740","Biogeochemistry",2013,,,"","Academic Press","William H. Schlesinger and Emily S. Bernhardt","1/4/2013","http://www.sciencedirect.com/science/book/9780123858740"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123970336","Measuring Data Quality for Ongoing Improvement",2013,,,"","Morgan Kaufmann","Laura Sebastian-Coleman","1/4/2013","http://www.sciencedirect.com/science/book/9780123970336"
"S&T","eBook - Engineering 2013","EBCE13","9780124159969","Linux for Embedded and Real-time Applications",2013,,"","","Newnes","Doug Abbott","1/4/2013","http://www.sciencedirect.com/science/book/9780124159969"
"S&T","eBook - Engineering 2013","EBCE13","9780123870001","Pressure Vessel Design Manual",2012,,,"","Butterworth-Heinemann","Dennis R. Moss and Michael M. Basic","1/4/2013","http://www.sciencedirect.com/science/book/9780123870001"
"S&T","eBook - Psychology 2013","EBCP13","9780123736529","Play Therapy Treatment Planning and Interventions",2013,"","","","Academic Press","Kevin John O'Connor and Sue Ammen","1/4/2013","http://www.sciencedirect.com/science/book/9780123736529"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123969934","Transforming your Stem Career Through Leadership and Innovation",2013,,,"","Academic Press","Pamela McCauley Bush","1/4/2013","http://www.sciencedirect.com/science/book/9780123969934"
"S&T","eBook - Neuroscience 2013","EBCN13","9780123859693","Designing Science Presentations",2013,,,"","Academic Press","Matt Carter","1/4/2013","http://www.sciencedirect.com/science/book/9780123859693"
"S&T","eBook - Chemistry 2013","EBCC13","9780444563514","Practical Approaches to Biological Inorganic Chemistry",2013,,,"","Elsevier","Ricardo Louro and Robert Crichton","1/4/2013","http://www.sciencedirect.com/science/book/9780444563514"
